target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0005,B0005,145,145,0.8332645549492014,0.8925805630086392,1.323170899227622,0.7166502576552106,1.846327249719927,32.370665487251955,test,self_only_baseline,baseline,0.6994794455257757,1.291467960893225
B0005,B0005,146,146,0.8378403464629335,0.897482082629603,1.3181691588445197,0.7139412360644493,1.846327249719927,32.304838725584574,test,self_only_baseline,baseline,0.6968507708994223,1.2866145672999412
B0005,B0005,147,147,0.8424196355534067,0.9023873488026051,1.3184664436640334,0.7141022502181205,1.846327249719927,32.65551569588786,test,self_only_baseline,baseline,0.6941947628812313,1.2817107073204805
B0005,B0005,148,148,0.846995266303674,0.9072886962161432,1.318293040102702,0.7140083321105055,1.846327249719927,32.635317866759415,test,self_only_baseline,baseline,0.6915153602774696,1.276763653280185
B0005,B0005,149,149,0.8515870866318817,0.9122073856641012,1.323872422244268,0.717030213601131,1.846327249719927,32.247784780351324,test,self_only_baseline,baseline,0.688800624579019,1.2717513627843482
B0005,B0005,150,150,0.856325750834355,0.9172833720799766,1.3601216766554785,0.736663382323907,1.846327249719927,32.744062694309804,test,self_only_baseline,baseline,0.6859716982975227,1.2665282391033725
B0005,B0005,151,151,0.8609870491055583,0.9222764852641987,1.3395306867947354,0.7255109769938842,1.846327249719927,32.72454235952263,test,self_only_baseline,baseline,0.6831616132108564,1.2613399024338292
B0005,B0005,152,152,0.865608679214438,0.9272271065045956,1.3290286565120697,0.7198229115199771,1.846327249719927,32.55881984395385,test,self_only_baseline,baseline,0.6803484574106912,1.2561458962222762
B0005,B0005,153,153,0.8702085612722636,0.9321544315570788,1.3236741274998955,0.716922814035641,1.846327249719927,32.49278119516112,test,self_only_baseline,baseline,0.6775216568902203,1.2509266973918085
B0005,B0005,154,154,0.8747872566313024,0.9370590617338238,1.318633896753293,0.7141929454560773,1.846327249719927,32.44110666221537,test,self_only_baseline,baseline,0.6746810455473108,1.245681999263531
B0005,B0005,155,155,0.8793471755927931,0.9419435789135677,1.3134751321324272,0.7113988770580464,1.846327249719927,32.415733723076286,test,self_only_baseline,baseline,0.671825287055001,1.2404093345405605
B0005,B0005,156,156,0.8839032803290405,0.9468240103521209,1.3132020634442203,0.7112509787435691,1.846327249719927,32.43833197212244,test,self_only_baseline,baseline,0.6689450221570773,1.2350914229731123
B0005,B0005,157,157,0.8884393736723515,0.9516830058850331,1.3077959946944353,0.7083229665233058,1.846327249719927,32.38546945624966,test,self_only_baseline,baseline,0.6660505174567207,1.2297472200704014
B0005,B0005,158,158,0.8929588907728371,0.9565242451938677,1.3030329186405918,0.7057432093028208,1.846327249719927,32.37012523135162,test,self_only_baseline,baseline,0.6631397263867483,1.22437294719967
B0005,B0005,159,159,0.8974771593424863,0.9613641470950923,1.3033573559038203,0.7059189296488633,1.846327249719927,32.44186129670507,test,self_only_baseline,baseline,0.6602027597515066,1.2189503456695048
B0005,B0005,160,160,0.9019928371805351,0.9662012738432677,1.3034100438655642,0.7059474662811163,1.846327249719927,32.50100980130544,test,self_only_baseline,baseline,0.6572403507259983,1.2134807691608926
B0005,B0005,161,161,0.9064910462936975,0.9710196883538931,1.2978870806495706,0.7029561421716815,1.846327249719927,32.52872650452429,test,self_only_baseline,baseline,0.6542622698717224,1.2079822573277739
B0005,B0005,162,162,0.9109858947195615,0.9758345029464096,1.2980735056918902,0.7030571129190654,1.846327249719927,32.466597656919355,test,self_only_baseline,baseline,0.6512591975722186,1.202437603108321
B0005,B0005,163,163,0.915466073391316,0.9806336035171255,1.293463613844243,0.7005603226841022,1.846327249719927,32.457732089811394,test,self_only_baseline,baseline,0.6482386887901211,1.196860755435916
B0005,B0005,164,164,0.9199283981212857,0.9854135792116953,1.288003392619118,0.6976029806278912,1.846327249719927,32.505195163356085,test,self_only_baseline,baseline,0.6452030254579751,1.1912559275047994
B0005,B0005,165,165,0.9243871745385878,0.9901897540066591,1.2874525221379407,0.6973046204746406,1.846327249719927,32.553461055027334,test,self_only_baseline,baseline,0.6421425128912945,1.1856052197548266
B0005,B0005,166,166,0.9289343193545916,0.9950605877122857,1.3090153642307354,0.7089833963233237,1.846327249719927,32.962669274100044,test,self_only_baseline,baseline,0.6389931143870115,1.1797903994761416
B0005,B0005,167,167,0.9335454853962983,1.0,1.3250793286429356,0.7176838931689599,1.846327249719927,33.17942891713078,test,self_only_baseline,baseline,0.6357700955425082,1.1738396519571743
B0005,B0005,0,0,0.0066074473326106,0.007077799031726537,1.8564874208181572,1.0055029091401708,1.846327249719927,32.19674844642139,train,fleet_updated_deterministic_final,final_model,1.0055029091401708,1.8564874208181572
B0005,B0005,1,1,0.0131925017916101,0.014131611151233585,1.846327249719927,1.0,1.846327249719927,32.351773863034964,train,fleet_updated_deterministic_final,final_model,1.0,1.846327249719927
B0005,B0005,2,2,0.0197469834376754,0.021152674129523135,1.835349194223408,0.9940541117517577,1.846327249719927,32.27759476527881,train,fleet_updated_deterministic_final,final_model,0.9940541117517577,1.835349194223408
B0005,B0005,3,3,0.026300744034117397,0.02817296473021076,1.8352625275821128,0.9940071717299885,1.846327249719927,32.1517643691623,train,fleet_updated_deterministic_final,final_model,0.9940071717299885,1.8352625275821128
B0005,B0005,4,4,0.0328516912752719,0.035190241706675986,1.8346455082120416,0.9936729842937337,1.846327249719927,32.01460800103346,train,fleet_updated_deterministic_final,final_model,0.9939481662409377,1.8351535841397955
B0005,B0005,5,5,0.0394080674031568,0.04221333402563424,1.8356616600675493,0.9942233481881418,1.846327249719927,32.053001300044,train,fleet_updated_deterministic_final,final_model,0.9939481662409377,1.8351535841397955
B0005,B0005,6,6,0.0459637888351548,0.04923572504412333,1.8351461429226603,0.9939441359602081,1.846327249719927,32.09594080862238,train,fleet_updated_deterministic_final,final_model,0.9939441359602081,1.8351461429226603
B0005,B0005,7,7,0.052497639158299,0.056234688057018756,1.8257567905665535,0.9888587144253578,1.846327249719927,32.077561478804185,train,fleet_updated_deterministic_final,final_model,0.9888587144253578,1.8257567905665535
B0005,B0005,8,8,0.059025515232285795,0.06322725154332351,1.8247738529891333,0.98832633990856,1.846327249719927,32.01990518527796,train,fleet_updated_deterministic_final,final_model,0.98832633990856,1.8247738529891333
B0005,B0005,9,9,0.06555089485702,0.07021714087042374,1.824613268496936,0.9882393648112572,1.846327249719927,31.946054836821943,train,fleet_updated_deterministic_final,final_model,0.988241066619405,1.8246164105916933
B0005,B0005,10,10,0.0720723099007969,0.0772027833975348,1.8246195526864504,0.9882427684275529,1.846327249719927,31.832340886231897,train,fleet_updated_deterministic_final,final_model,0.988241066619405,1.8246164105916933
B0005,B0005,11,11,0.0785687656138252,0.08416168986181971,1.814201935767392,0.9826004225646303,1.846327249719927,32.06986298806205,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,12,12,0.0850596846260131,0.09111466549474502,1.8137521577549052,0.9823568156891129,1.846327249719927,32.0355195694815,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,13,13,0.0915458299076543,0.09806252757870955,1.8134404914735824,0.9821880123085801,1.846327249719927,31.868931949261153,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,14,14,0.0980016115644404,0.10497786460060685,1.8025980036306504,0.9763155496427245,1.846327249719927,31.767416607060238,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,15,15,0.1044517941730836,0.11188720400564402,1.80210690024615,0.9760495602930169,1.846327249719927,31.669594682901987,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,16,16,0.11090037878260771,0.11879483165785919,1.802579500826209,0.9763055282315992,1.846327249719927,31.696095921348554,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,17,17,0.11734668312128871,0.12570001671795777,1.8030683142834096,0.9765702773205133,1.846327249719927,31.738535762695527,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,18,18,0.1237899376091445,0.13260193482334134,1.802777624719604,0.9764128352615014,1.846327249719927,31.736857426166416,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,19,19,0.1304000329800489,0.13968257039419235,1.8470259949329195,1.000378451443588,1.846327249719927,32.05935570702357,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,20,20,0.1370102969616036,0.1467633865782571,1.847417311283644,1.0005903945597305,1.846327249719927,32.40330181777511,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,21,21,0.143584000236904,0.1538050394790901,1.8361774213478947,0.9945026926436947,1.846327249719927,32.03090853601917,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,22,22,0.1501225084128337,0.16080899191441686,1.825780747577624,0.9888716899209391,1.846327249719927,31.71451183333948,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,23,23,0.156654054416247,0.1678054865743858,1.8251136435078368,0.9885103758202626,1.846327249719927,31.596535758333122,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,24,24,0.1631810457428349,0.17479710233247295,1.825581504220376,0.9887637765717329,1.846327249719927,31.557268457631125,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,25,25,0.1696754076780975,0.18175376597324422,1.814031127508391,0.9825079101137487,1.846327249719927,31.44985339375452,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,26,26,0.1761638173571769,0.18870405364597076,1.8147691941158937,0.9829076586456597,1.846327249719927,31.372173809830258,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,27,27,0.1826451539796849,0.1956467647659936,1.813969388710352,0.9824744714056063,1.846327249719927,31.336151488797352,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,28,28,0.1890957427002179,0.20255653919202993,1.802765665167823,0.9764063577793634,1.846327249719927,31.345957952637118,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,29,29,0.1955442255895934,0.20946405788313907,1.804077040117352,0.9771166191643523,1.846327249719927,31.374301942245577,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,30,30,0.2021662233219648,0.2165574430860682,1.8518025516704488,1.0029655100152761,1.846327249719927,31.68276532879063,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,31,31,0.2087176299208281,0.22357521211965972,1.8307038456739428,0.9915381176070742,1.846327249719927,31.875046092879703,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,32,32,0.215229164822136,0.23055027118552163,1.8199041089501269,0.9856888096225583,1.846327249719927,31.643260306115362,train,fleet_updated_deterministic_final,final_model,0.9850919016647848,1.8188020215221148
B0005,B0005,33,33,0.221699035312031,0.23748069995530832,1.809307963702852,0.9799497699973336,1.846327249719927,31.243844739594632,train,fleet_updated_deterministic_final,final_model,0.9799497699973336,1.809307963702852
B0005,B0005,34,34,0.2281478791044994,0.2443886052404277,1.80460990458052,0.9774052269738557,1.846327249719927,31.19410850780964,train,fleet_updated_deterministic_final,final_model,0.9774052269738557,1.80460990458052
B0005,B0005,35,35,0.2345824999190755,0.25128127508376646,1.7993770651972192,0.9745710385145268,1.846327249719927,31.674902796326272,train,fleet_updated_deterministic_final,final_model,0.9745710385145268,1.7993770651972192
B0005,B0005,36,36,0.24097617430163681,0.25813008371985247,1.7884432335370462,0.9686491025945366,1.846327249719927,31.410120703021587,train,fleet_updated_deterministic_final,final_model,0.9686491025945366,1.7884432335370462
B0005,B0005,37,37,0.24734583567657872,0.26495316998033386,1.7829230484252725,0.9656592831502258,1.846327249719927,31.25563961292828,train,fleet_updated_deterministic_final,final_model,0.9656592831502258,1.7829230484252725
B0005,B0005,38,38,0.25367847299576923,0.2717365966245131,1.7730337158018288,0.9603030644057188,1.846327249719927,31.082369887514425,train,fleet_updated_deterministic_final,final_model,0.9603041582738585,1.7730357354403827
B0005,B0005,39,39,0.2600068844330785,0.2785154965670508,1.773037755078937,0.9603052521419984,1.846327249719927,31.325803623817585,train,fleet_updated_deterministic_final,final_model,0.9603041582738585,1.7730357354403827
B0005,B0005,40,40,0.2663221846604719,0.28528035197708207,1.7678721106662054,0.9575074575400311,1.846327249719927,31.859264098146635,train,fleet_updated_deterministic_final,final_model,0.9575074575400311,1.7678721106662054
B0005,B0005,41,41,0.27261735249177543,0.29202364186469926,1.762315070409309,0.9544976767670184,1.846327249719927,32.0203000911082,train,fleet_updated_deterministic_final,final_model,0.9559335603801049,1.764966181451577
B0005,B0005,42,42,0.27892887499401514,0.29878445063189113,1.7676172924938447,0.9573694439931913,1.846327249719927,31.60247904410288,train,fleet_updated_deterministic_final,final_model,0.9559335603801049,1.764966181451577
B0005,B0005,43,43,0.28521978939690307,0.30552318431042996,1.762668359743147,0.9546890238502029,1.846327249719927,31.508287440790987,train,fleet_updated_deterministic_final,final_model,0.9546890238502029,1.762668359743147
B0005,B0005,44,44,0.29146636414336385,0.312214422010336,1.7517304870664143,0.9487648992518188,1.846327249719927,31.160322267422007,train,fleet_updated_deterministic_final,final_model,0.9544939094142783,1.7623081146432855
B0005,B0005,45,45,0.29767710961173943,0.3188672799219557,1.7418496047960008,0.943413257351981,1.846327249719927,31.072400507974496,train,fleet_updated_deterministic_final,final_model,0.9544939094142783,1.7623081146432855
B0005,B0005,46,46,0.3038636265565414,0.325494184600495,1.7360913511847138,0.9402944962481948,1.846327249719927,31.094864460164775,train,fleet_updated_deterministic_final,final_model,0.9544939094142783,1.7623081146432855
B0005,B0005,47,47,0.3102766172523984,0.332363684583278,1.7936240148573608,0.9714550955847286,1.846327249719927,34.12502721238726,train,fleet_updated_deterministic_final,final_model,0.9544939094142783,1.7623081146432855
B0005,B0005,48,48,0.3166568894659519,0.33919813701581797,1.7831890223273277,0.9658033388164655,1.846327249719927,33.219305833918156,train,fleet_updated_deterministic_final,final_model,0.9544939094142783,1.7623081146432855
B0005,B0005,49,49,0.322972371572732,0.3459631872523355,1.7673642076278957,0.9572323692324807,1.846327249719927,32.44589023191801,train,fleet_updated_deterministic_final,final_model,0.9544939094142783,1.7623081146432855
